segment_id,recording_id,min_frequency_hz,peak_frequency_hz,spectral_entropy,temporal_entropy,harmonicity_hnr_db,bout_duration_s,syllable_rate_per_s,modulation_index
1106174_seg_3000,1106174,3177.9915873759783,3304.6875,2.9541938,5.0370455,23.126296336220307,3.0,4.666666666666667,1.454528
1106174_seg_6000,1106174,3074.3856306519383,3281.25,2.9149425,4.8151226,23.802246023484912,3.0,3.6666666666666665,1.7006311
1106174_seg_12000,1106174,3285.0890365665714,4359.375,2.51392,4.850915,25.0041939223934,3.0,4.333333333333333,1.6807245
1106174_seg_15000,1106174,3074.3856306519383,4335.9375,3.1944242,3.9532855,20.31011540191488,3.0,1.0,3.4816961
1106174_seg_21000,1106174,3285.0890365665714,4359.375,2.103842,4.8728504,26.072229254380364,3.0,5.0,1.6054446
1106174_seg_30000,1106174,3177.9915873759783,4359.375,2.361073,4.722979,25.73163718473138,3.0,3.6666666666666665,1.8183745
1106174_seg_39000,1106174,3177.9915873759783,4335.9375,2.1297195,4.177994,26.993598734230403,3.0,2.0,2.6713097
1106174_seg_42000,1106174,3177.9915873759783,4335.9375,2.050825,3.8121548,26.98787090627572,3.0,1.3333333333333333,3.309391
1106174_seg_48000,1106174,3285.0890365665714,4335.9375,3.1457784,4.002532,23.83103660706668,3.0,1.0,3.424848
1106174_seg_51000,1106174,3177.9915873759783,4335.9375,3.0046349,4.776632,23.36373585785113,3.0,3.0,1.6915369
